01/02/2024,-67.89,*,,GROCERY OUTLET #123 OAKLAND CA
01/04/2024,-35.50,*,,SQ *BLUE BOTTLE COFFE SAN FRAN CA
01/06/2024,-150.00,*,,RECURRING PAYMENT XFINITY MOBILE
01/09/2024,-12.99,*,,ADOBE CREATIVE CLD 800-833-6687
01/11/2024,3100.00,*,,DIRECT DEPOSIT ACME CORP PAYROLL
01/14/2024,-45.23,*,,DEBIT CARD PURCHASE TRADER JOE'S #890
01/16/2024,-78.90,*,,POS DEBIT TARGET 0009876 OAKLAN CA
01/19/2024,-22.50,*,,LYFT *RIDE SUN 7PM
01/21/2024,-8.99,*,,HULU 877-824-4858
01/24/2024,-189.00,*,,AIRBNB HMKD84JHF3
01/26/2024,-55.67,*,,WHOLE FOODS MKT #10012 SAN FRAN
01/28/2024,-15.00,*,,VENMO PAYMENT JOHN DOE
01/30/2024,-42.11,*,,BP#1234567OAK PARK OAK PARK IL
